timestamp,dataset_source,actual_target,predicted_target,prediction_probability
2011-08-10 15:03:00,CTU13,1,1,0.8599319
2011-08-10 15:04:00,CTU13,1,1,0.8881641
2011-08-10 15:05:00,CTU13,1,1,0.916347
2011-08-10 15:06:00,CTU13,1,1,0.9011733
2011-08-10 15:07:00,CTU13,1,1,0.91705453
2011-08-10 15:08:00,CTU13,1,1,0.91936266
2011-08-10 15:09:00,CTU13,1,1,0.9146195
2011-08-10 15:10:00,CTU13,1,1,0.9052206
2011-08-10 15:11:00,CTU13,1,1,0.849908
2011-08-10 15:12:00,CTU13,1,1,0.88691723
2011-08-10 15:13:00,CTU13,1,1,0.89476645
2011-08-10 15:14:00,CTU13,1,1,0.86633646
2011-08-10 15:15:00,CTU13,1,1,0.8624599
2011-08-10 15:16:00,CTU13,1,1,0.88655245
2011-08-10 15:17:00,CTU13,1,1,0.8724205
2011-08-10 15:18:00,CTU13,1,1,0.8579153
2011-08-10 15:19:00,CTU13,1,1,0.84121096
2011-08-10 15:20:00,CTU13,1,1,0.8340297
2011-08-10 15:21:00,CTU13,1,1,0.8648674
2011-08-10 15:22:00,CTU13,1,1,0.9007983
2011-08-10 15:23:00,CTU13,1,1,0.89918005
2011-08-10 15:24:00,CTU13,1,1,0.8940273
2011-08-10 15:25:00,CTU13,1,1,0.8774129
2011-08-10 15:26:00,CTU13,1,1,0.8888432
2011-08-10 15:27:00,CTU13,1,1,0.8724807
2011-08-10 15:28:00,CTU13,1,1,0.8454008
2011-08-10 15:29:00,CTU13,1,1,0.8744279
2011-08-10 15:30:00,CTU13,1,1,0.9223696
2011-08-10 15:31:00,CTU13,1,1,0.9113467
2011-08-10 15:32:00,CTU13,1,1,0.9098006
2011-08-10 15:33:00,CTU13,1,1,0.9092306
2011-08-10 15:34:00,CTU13,1,1,0.8791906
2011-08-10 15:35:00,CTU13,1,1,0.7924262
2011-08-10 15:36:00,CTU13,1,1,0.7885988
2011-08-10 15:37:00,CTU13,1,1,0.8933603
2011-08-10 15:38:00,CTU13,1,1,0.841234
2011-08-10 15:39:00,CTU13,1,1,0.8792278
2011-08-10 15:40:00,CTU13,1,1,0.8905447
2011-08-10 15:41:00,CTU13,1,1,0.8856899
2011-08-10 15:42:00,CTU13,1,1,0.8508425
2011-08-10 15:43:00,CTU13,1,1,0.8844603
2011-08-10 15:44:00,CTU13,1,1,0.85543144
2011-08-10 15:45:00,CTU13,1,1,0.8672763
2011-08-10 15:46:00,CTU13,1,1,0.8419005
2011-08-10 15:47:00,CTU13,1,1,0.86610264
2011-08-10 15:48:00,CTU13,1,1,0.878912
2011-08-10 15:49:00,CTU13,0,1,0.8924433
2011-08-10 15:50:00,CTU13,0,1,0.88862276
2011-08-10 15:51:00,CTU13,0,1,0.9119651
2011-08-10 15:52:00,CTU13,0,1,0.9090166
2011-08-10 15:53:00,CTU13,0,1,0.8824482
2011-08-10 15:54:00,CTU13,0,1,0.8363424
2018-02-03 11:15:00,CIC,1,1,0.99804133
2018-02-03 11:16:00,CIC,1,1,0.9944558
2018-02-03 11:17:00,CIC,1,1,0.9976644
2018-02-03 11:18:00,CIC,1,1,0.99813205
2018-02-03 11:19:00,CIC,1,1,0.99807316
2018-02-03 11:20:00,CIC,1,1,0.9951299
2018-02-03 11:21:00,CIC,1,1,0.9933269
2018-02-03 11:22:00,CIC,1,1,0.9973665
2018-02-03 11:23:00,CIC,1,1,0.99815214
2018-02-03 11:24:00,CIC,1,1,0.9981761
2018-02-03 11:25:00,CIC,1,1,0.9980788
2018-02-03 11:26:00,CIC,1,1,0.99804294
2018-02-03 11:27:00,CIC,1,1,0.99739295
2018-02-03 11:28:00,CIC,1,1,0.9977213
2018-02-03 11:29:00,CIC,1,1,0.9939897
2018-02-03 11:30:00,CIC,1,1,0.99421567
2018-02-03 11:31:00,CIC,1,1,0.9974947
2018-02-03 11:32:00,CIC,1,1,0.99825555
2018-02-03 11:33:00,CIC,1,1,0.99776715
2018-02-03 11:34:00,CIC,1,1,0.9977984
2018-02-03 11:35:00,CIC,1,1,0.9971821
2018-02-03 11:36:00,CIC,1,1,0.99654275
2018-02-03 11:37:00,CIC,1,1,0.9952816
2018-02-03 11:38:00,CIC,1,1,0.9715697
2018-02-03 11:39:00,CIC,1,1,0.9635431
2018-02-03 11:40:00,CIC,1,1,0.98731536
2018-02-03 11:41:00,CIC,1,1,0.983881
2018-02-03 11:42:00,CIC,1,1,0.990499
2018-02-03 11:43:00,CIC,1,1,0.9656167
2018-02-03 11:44:00,CIC,1,1,0.98840296
2018-02-03 11:45:00,CIC,1,1,0.9520627
2018-02-03 11:46:00,CIC,1,1,0.9600478
2018-02-03 11:47:00,CIC,1,1,0.9512247
2018-02-03 11:48:00,CIC,1,1,0.95087326
2018-02-03 11:49:00,CIC,1,1,0.96889037
2018-02-03 11:50:00,CIC,1,1,0.9411224
2018-02-03 11:51:00,CIC,1,1,0.9818055
2018-02-03 11:52:00,CIC,1,1,0.9481243
2018-02-03 11:53:00,CIC,1,1,0.9775577
2018-02-03 11:54:00,CIC,1,1,0.9584878
2018-02-03 11:55:00,CIC,1,1,0.98798925
2018-02-03 11:56:00,CIC,1,1,0.90296954
2018-02-03 11:57:00,CIC,1,1,0.9343817
2018-02-03 11:58:00,CIC,1,1,0.9699632
2018-02-03 11:59:00,CIC,1,1,0.9860095
2018-02-03 12:00:00,CIC,1,1,0.9378267
2018-02-03 12:01:00,CIC,1,1,0.9664724
2018-02-03 12:02:00,CIC,1,1,0.9599824
2018-02-03 12:03:00,CIC,1,1,0.90071297
2018-02-03 12:04:00,CIC,1,1,0.98505574
2018-02-03 12:05:00,CIC,1,1,0.9546016
2018-02-03 12:06:00,CIC,1,1,0.9399063
2018-02-03 12:07:00,CIC,1,1,0.97237855
2018-02-03 12:08:00,CIC,1,1,0.9856907
2018-02-03 12:09:00,CIC,1,1,0.9300816
2018-02-03 12:10:00,CIC,1,1,0.7866374
2018-02-03 12:11:00,CIC,1,1,0.6577891
2018-02-03 12:12:00,CIC,1,1,0.93936336
2018-02-03 12:13:00,CIC,1,1,0.97678053
2018-02-03 12:14:00,CIC,1,1,0.72671455
2018-02-03 12:15:00,CIC,1,1,0.9336245
2018-02-03 12:16:00,CIC,1,1,0.98276365
2018-02-03 12:17:00,CIC,1,1,0.97205067
2018-02-03 12:18:00,CIC,1,1,0.98796386
2018-02-03 12:19:00,CIC,1,1,0.96962434
2018-02-03 12:20:00,CIC,1,1,0.93635017
2018-02-03 12:21:00,CIC,1,1,0.91519356
2018-02-03 12:22:00,CIC,1,1,0.98782706
2018-02-03 12:23:00,CIC,1,1,0.953302
2018-02-03 12:24:00,CIC,1,1,0.9549096
2018-02-03 12:25:00,CIC,1,1,0.8823304
2018-02-03 12:26:00,CIC,1,1,0.8073443
2018-02-03 12:27:00,CIC,1,1,0.65661377
2018-02-03 12:28:00,CIC,1,1,0.73488957
2018-02-03 12:29:00,CIC,1,1,0.8603272
2018-02-03 12:30:00,CIC,1,1,0.7347521
