timestamp,dataset_source,actual_target,predicted_target,prediction_probability
2011-08-10 14:08:00,CTU13,1,1,0.76119035
2011-08-10 14:09:00,CTU13,1,1,0.7211255
2011-08-10 14:10:00,CTU13,1,1,0.8381607
2011-08-10 14:11:00,CTU13,1,1,0.8724476
2011-08-10 14:12:00,CTU13,1,1,0.83627754
2011-08-10 14:13:00,CTU13,1,1,0.784365
2011-08-10 14:14:00,CTU13,1,1,0.7329613
2011-08-10 14:15:00,CTU13,1,1,0.632124
2011-08-10 14:16:00,CTU13,1,1,0.57088226
2011-08-10 14:17:00,CTU13,1,1,0.6265138
2011-08-10 14:18:00,CTU13,1,1,0.73340344
2011-08-10 14:19:00,CTU13,1,1,0.751614
2011-08-10 14:20:00,CTU13,1,1,0.79454637
2011-08-10 14:21:00,CTU13,1,1,0.8219894
2011-08-10 14:22:00,CTU13,1,1,0.8593495
2011-08-10 14:23:00,CTU13,1,1,0.8432193
2011-08-10 14:24:00,CTU13,1,1,0.900205
2011-08-10 14:25:00,CTU13,1,1,0.926645
2011-08-10 14:26:00,CTU13,1,1,0.9260581
2011-08-10 14:27:00,CTU13,1,1,0.8996962
2011-08-10 14:28:00,CTU13,1,1,0.855939
2011-08-10 14:29:00,CTU13,1,1,0.7548234
2011-08-10 14:30:00,CTU13,1,1,0.78790534
2011-08-10 14:31:00,CTU13,1,1,0.8193036
2011-08-10 14:32:00,CTU13,1,1,0.76403296
2011-08-10 14:33:00,CTU13,1,1,0.8346273
2011-08-10 14:34:00,CTU13,1,1,0.82071316
2011-08-10 14:35:00,CTU13,1,1,0.7388474
2011-08-10 14:36:00,CTU13,1,1,0.83159304
2011-08-10 14:37:00,CTU13,1,1,0.91003454
2011-08-10 14:38:00,CTU13,1,1,0.8807837
2011-08-10 14:39:00,CTU13,1,1,0.9337529
2011-08-10 14:40:00,CTU13,1,1,0.94485956
2011-08-10 14:41:00,CTU13,1,1,0.8950243
2011-08-10 14:42:00,CTU13,1,1,0.8191769
2011-08-10 14:43:00,CTU13,1,1,0.84905463
2011-08-10 14:44:00,CTU13,1,1,0.8123567
2011-08-10 14:45:00,CTU13,1,1,0.86224586
2011-08-10 14:46:00,CTU13,1,1,0.8886062
2011-08-10 14:47:00,CTU13,1,1,0.9183843
2011-08-10 14:48:00,CTU13,1,1,0.9126638
2011-08-10 14:49:00,CTU13,1,1,0.920118
2011-08-10 14:50:00,CTU13,1,1,0.8802208
2011-08-10 14:51:00,CTU13,1,1,0.85913634
2011-08-10 14:52:00,CTU13,1,1,0.8184284
2011-08-10 14:53:00,CTU13,1,1,0.78356624
2011-08-10 14:54:00,CTU13,1,1,0.80402726
2011-08-10 14:55:00,CTU13,1,1,0.78448427
2011-08-10 14:56:00,CTU13,1,1,0.8068479
2011-08-10 14:57:00,CTU13,1,1,0.83383715
2011-08-10 14:58:00,CTU13,1,1,0.86184984
2018-02-03 09:28:00,CIC,0,0,0.021766495
2018-02-03 09:29:00,CIC,0,0,0.032482184
2018-02-03 09:30:00,CIC,0,0,0.022680888
2018-02-03 09:31:00,CIC,0,0,0.10650484
2018-02-03 09:32:00,CIC,0,0,0.03874093
2018-02-03 09:33:00,CIC,0,0,0.04235625
2018-02-03 09:34:00,CIC,0,0,0.0791229
2018-02-03 09:35:00,CIC,0,0,0.032088064
2018-02-03 09:36:00,CIC,0,0,0.019500606
2018-02-03 09:37:00,CIC,0,0,0.033286322
2018-02-03 09:38:00,CIC,0,0,0.031511057
2018-02-03 09:39:00,CIC,0,0,0.049760982
2018-02-03 09:40:00,CIC,0,0,0.039724298
2018-02-03 09:41:00,CIC,0,0,0.022574147
2018-02-03 09:42:00,CIC,0,0,0.018308086
2018-02-03 09:43:00,CIC,0,0,0.049295433
2018-02-03 09:44:00,CIC,0,0,0.029892659
2018-02-03 09:45:00,CIC,0,0,0.032131337
2018-02-03 09:46:00,CIC,0,0,0.012625721
2018-02-03 09:47:00,CIC,0,0,0.019914722
2018-02-03 09:48:00,CIC,0,0,0.01331574
2018-02-03 09:49:00,CIC,0,0,0.028241506
2018-02-03 09:50:00,CIC,0,0,0.0145640075
2018-02-03 09:51:00,CIC,0,0,0.010298863
2018-02-03 09:52:00,CIC,0,0,0.009633908
2018-02-03 09:53:00,CIC,0,0,0.008026575
2018-02-03 09:54:00,CIC,0,0,0.008297792
2018-02-03 09:55:00,CIC,0,0,0.0056241364
2018-02-03 09:56:00,CIC,0,0,0.0110570965
2018-02-03 09:57:00,CIC,0,0,0.020961722
2018-02-03 09:58:00,CIC,0,0,0.03864829
2018-02-03 09:59:00,CIC,0,0,0.0203903
2018-02-03 10:00:00,CIC,0,0,0.014705093
2018-02-03 10:01:00,CIC,0,0,0.016843729
2018-02-03 10:02:00,CIC,0,0,0.009833585
2018-02-03 10:03:00,CIC,0,0,0.009879875
2018-02-03 10:04:00,CIC,0,0,0.011806093
2018-02-03 10:05:00,CIC,0,0,0.011062683
2018-02-03 10:06:00,CIC,0,0,0.034207538
2018-02-03 10:07:00,CIC,0,0,0.1017267
2018-02-03 10:08:00,CIC,0,0,0.040457997
2018-02-03 10:09:00,CIC,0,0,0.025036348
2018-02-03 10:10:00,CIC,0,0,0.027812151
2018-02-03 10:11:00,CIC,0,0,0.0373316
2018-02-03 10:12:00,CIC,0,0,0.093870476
2018-02-03 10:13:00,CIC,1,0,0.019681524
