srcaddr,dstaddr,sport,dport,proto,dur,totpkts,totbytes,packet_rate,byte_rate,avg_packet_size,syn_count,ack_count,rst_count,fin_count
192.168.1.45,142.250.190.46,50000,443,TCP,2.5,15,6300,6.0,2520.0,420,1,14,0,1
192.168.1.45,1.1.1.1,50001,53,UDP,2.7,18,15300,6.67,5666.67,850,1,17,0,1
192.168.1.45,8.8.8.8,50002,53,UDP,2.9,21,2520,7.24,868.97,120,1,20,0,1
192.168.1.45,104.16.132.229,50003,443,TCP,3.1,24,34560,7.74,11148.39,1440,1,23,0,1
192.168.1.45,142.250.190.46,50004,443,TCP,3.3,27,1836,8.18,556.36,68,1,26,0,1
192.168.1.45,1.1.1.1,50005,53,UDP,3.5,30,15600,8.57,4457.14,520,1,29,0,1
192.168.1.45,8.8.8.8,50006,53,UDP,3.7,33,39600,8.92,10702.7,1200,1,32,0,1
192.168.1.45,104.16.132.229,50007,443,TCP,3.9,36,11160,9.23,2861.54,310,1,35,0,1
192.168.1.45,142.250.190.46,50008,443,TCP,4.1,15,6300,3.66,1536.59,420,1,14,0,1
192.168.1.45,1.1.1.1,50009,53,UDP,4.3,18,15300,4.19,3558.14,850,1,17,0,1
192.168.1.45,8.8.8.8,50010,53,UDP,4.5,21,2520,4.67,560.0,120,1,20,0,1
192.168.1.45,104.16.132.229,50011,443,TCP,4.7,24,34560,5.11,7353.19,1440,1,23,0,1
192.168.1.45,142.250.190.46,50012,443,TCP,4.9,27,1836,5.51,374.69,68,1,26,0,1
192.168.1.45,1.1.1.1,50013,53,UDP,5.1,30,15600,5.88,3058.82,520,1,29,0,1
192.168.1.45,8.8.8.8,50014,53,UDP,5.3,33,39600,6.23,7471.7,1200,1,32,0,1
192.168.1.45,104.16.132.229,50015,443,TCP,5.5,36,11160,6.55,2029.09,310,1,35,0,1
192.168.1.45,142.250.190.46,50016,443,TCP,5.7,15,6300,2.63,1105.26,420,1,14,0,1
192.168.1.45,1.1.1.1,50017,53,UDP,5.9,18,15300,3.05,2593.22,850,1,17,0,1
192.168.1.45,8.8.8.8,50018,53,UDP,6.1,21,2520,3.44,413.11,120,1,20,0,1
192.168.1.45,104.16.132.229,50019,443,TCP,6.3,24,34560,3.81,5485.71,1440,1,23,0,1
192.168.1.45,142.250.190.46,50020,443,TCP,6.5,27,1836,4.15,282.46,68,1,26,0,1
192.168.1.45,1.1.1.1,50021,53,UDP,6.7,30,15600,4.48,2328.36,520,1,29,0,1
192.168.1.45,8.8.8.8,50022,53,UDP,6.9,33,39600,4.78,5739.13,1200,1,32,0,1
192.168.1.45,104.16.132.229,50023,443,TCP,7.1,36,11160,5.07,1571.83,310,1,35,0,1
192.168.1.45,142.250.190.46,50024,443,TCP,7.3,15,6300,2.05,863.01,420,1,14,0,1
