srcaddr,dstaddr,sport,dport,proto,dur,totpkts,totbytes,packet_rate,byte_rate,avg_packet_size,syn_count,ack_count,rst_count,fin_count
198.51.100.89,10.0.0.15,42000,21,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42001,22,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42002,23,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42003,25,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42004,53,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42005,80,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42006,110,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42007,111,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42008,135,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42009,139,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42010,143,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42011,443,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42012,445,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42013,993,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42014,995,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42015,1433,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42016,1521,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42017,3306,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42018,3389,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42019,5432,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42020,5900,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42021,8000,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42022,8080,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42023,8443,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
198.51.100.89,10.0.0.15,42024,8888,TCP,0.08,3,180,37.5,2250.0,60,2,0,1,0
