srcaddr,dstaddr,sport,dport,proto,dur,totpkts,totbytes,packet_rate,byte_rate,avg_packet_size,syn_count,ack_count,rst_count,fin_count
203.0.113.42,10.0.0.22,45000,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45001,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45002,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45003,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45004,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45005,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45006,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45007,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45008,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45009,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45010,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45011,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45012,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45013,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45014,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45015,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45016,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45017,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45018,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45019,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45020,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45021,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45022,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45023,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45024,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45025,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45026,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45027,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45028,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45029,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45030,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45031,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45032,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45033,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45034,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45035,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45036,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45037,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45038,22,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
203.0.113.42,10.0.0.22,45039,3389,TCP,0.45,18,2160,40.0,4800.0,120,2,8,2,1
