srcaddr,dstaddr,sport,dport,proto,dur,totpkts,totbytes,packet_rate,byte_rate,avg_packet_size,syn_count,ack_count,rst_count,fin_count
192.168.1.105,195.113.214.201,48100,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48101,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48102,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48103,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48104,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48105,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48106,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48107,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48108,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48109,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48110,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48111,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48112,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48113,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48114,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48115,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48116,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48117,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48118,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48119,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48120,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48121,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48122,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48123,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48124,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48125,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48126,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48127,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48128,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
192.168.1.105,195.113.214.201,48129,6667,TCP,12.0,40,7200,3.33,600.0,180,1,35,0,1
