srcaddr,dstaddr,sport,dport,proto,dur,totpkts,totbytes,packet_rate,byte_rate,avg_packet_size,syn_count,ack_count,rst_count,fin_count
198.18.0.10,10.0.0.50,10000,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.1.13,10.0.0.50,10100,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.2.16,10.0.0.50,10200,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.3.19,10.0.0.50,10300,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.4.22,10.0.0.50,10400,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.5.25,10.0.0.50,10500,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.6.28,10.0.0.50,10600,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.7.31,10.0.0.50,10700,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.8.34,10.0.0.50,10800,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.9.37,10.0.0.50,10900,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.0.40,10.0.0.50,11000,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.1.43,10.0.0.50,11100,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.2.46,10.0.0.50,11200,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.3.49,10.0.0.50,11300,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.4.52,10.0.0.50,11400,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.5.55,10.0.0.50,11500,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.6.58,10.0.0.50,11600,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.7.61,10.0.0.50,11700,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.8.64,10.0.0.50,11800,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.9.67,10.0.0.50,11900,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.0.70,10.0.0.50,12000,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.1.73,10.0.0.50,12100,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.2.76,10.0.0.50,12200,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.3.79,10.0.0.50,12300,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.4.82,10.0.0.50,12400,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.5.85,10.0.0.50,12500,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.6.88,10.0.0.50,12600,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.7.91,10.0.0.50,12700,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.8.94,10.0.0.50,12800,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.9.97,10.0.0.50,12900,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.0.100,10.0.0.50,13000,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.1.103,10.0.0.50,13100,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.2.106,10.0.0.50,13200,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.3.109,10.0.0.50,13300,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.4.112,10.0.0.50,13400,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.5.115,10.0.0.50,13500,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.6.118,10.0.0.50,13600,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.7.121,10.0.0.50,13700,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.8.124,10.0.0.50,13800,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.9.127,10.0.0.50,13900,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.0.130,10.0.0.50,14000,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.1.133,10.0.0.50,14100,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.2.136,10.0.0.50,14200,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.3.139,10.0.0.50,14300,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.4.142,10.0.0.50,14400,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.5.145,10.0.0.50,14500,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.6.148,10.0.0.50,14600,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.7.151,10.0.0.50,14700,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.8.154,10.0.0.50,14800,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
198.18.9.157,10.0.0.50,14900,80,TCP,0.2,250,350000,1250.0,1750000.0,1400,150,10,5,0
