srcaddr,dstaddr,sport,dport,proto,dur,totpkts,totbytes,packet_rate,byte_rate,avg_packet_size,syn_count,ack_count,rst_count,fin_count
185.220.101.5,10.0.0.5,61000,31337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61001,44444,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61002,55555,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61003,9999,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61004,1337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61005,27182,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61006,31337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61007,44444,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61008,55555,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61009,9999,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61010,1337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61011,27182,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61012,31337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61013,44444,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61014,55555,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61015,9999,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61016,1337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61017,27182,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61018,31337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61019,44444,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61020,55555,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61021,9999,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61022,1337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61023,27182,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61024,31337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61025,44444,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61026,55555,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61027,9999,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61028,1337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61029,27182,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61030,31337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61031,44444,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61032,55555,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61033,9999,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
185.220.101.5,10.0.0.5,61034,1337,TCP,0.4,180,198000,450.0,495000.0,1100,45,10,25,2
